date,GDP,11,12,13,21,22,23,31,32,33,41,41,43,51,52,53,61,62,63,71,72,73,81,82,83,91,92,93,101,102,103
2000/6/1,21329.9,124121.87,122606.82,121583.4,13.8,13.4,12.7,124121.87,122606.82,121583.4,13.8,13.4,12.7,124121.87,122606.82,121583.4,13.8,13.4,12.7,124121.87,122606.82,121583.4,13.8,13.4,12.7,124121.87,122606.82,121583.4,13.8,13.4,12.7
2000/9/1,24043.4,126323.92,126605.33,124053.25,14.1,13.8,13.9,126323.92,126605.33,124053.25,14.1,13.8,13.9,126323.92,126605.33,124053.25,14.1,13.8,13.9,126323.92,126605.33,124053.25,14.1,13.8,13.9,126323.92,126605.33,124053.25,14.1,13.8,13.9
2000/12/1,25712.5,129522.44,130473.84,127790.3,14.5,14.1,14,129522.44,130473.84,127790.3,14.5,14.1,14,129522.44,130473.84,127790.3,14.5,14.1,14,129522.44,130473.84,127790.3,14.5,14.1,14,129522.44,130473.84,127790.3,14.5,14.1,14
2001/3/1,29194.3,137543.63,134610.26,130994.07,14.3,13.4,14.7,137543.63,134610.26,130994.07,14.3,13.4,14.7,137543.63,134610.26,130994.07,14.3,13.4,14.7,137543.63,134610.26,130994.07,14.3,13.4,14.7,137543.63,134610.26,130994.07,14.3,13.4,14.7
2001/6/1,24086.4,139949.85,138744.46,136210.17,13.7,13.9,14.5,139949.85,138744.46,136210.17,13.7,13.9,14.5,139949.85,138744.46,136210.17,13.7,13.9,14.5,139949.85,138744.46,136210.17,13.7,13.9,14.5,139949.85,138744.46,136210.17,13.7,13.9,14.5
2001/9/1,26726.6,149228.73,147809.67,139015.84,13.2,13.7,14.1,149228.73,147809.67,139015.84,13.2,13.7,14.1,149228.73,147809.67,139015.84,13.2,13.7,14.1,149228.73,147809.67,139015.84,13.2,13.7,14.1,149228.73,147809.67,139015.84,13.2,13.7,14.1
2001/12/1,28333.3,151497.25,151642.64,149941.76,11.4,12.3,12.6,151497.25,151642.64,149941.76,11.4,12.3,12.6,151497.25,151642.64,149941.76,11.4,12.3,12.6,151497.25,151642.64,149941.76,11.4,12.3,12.6,151497.25,151642.64,149941.76,11.4,12.3,12.6
2002/3/1,31716.8,159639.27,158301.92,154088.33,10.9,11.6,10.9,159639.27,158301.92,154088.33,10.9,11.6,10.9,159639.27,158301.92,154088.33,10.9,11.6,10.9,159639.27,158301.92,154088.33,10.9,11.6,10.9,159639.27,158301.92,154088.33,10.9,11.6,10.9
2002/6/1,26295,164570.56,164064.57,160935.59,11.6,11.9,10.6,164570.56,164064.57,160935.59,11.6,11.9,10.6,164570.56,164064.57,160935.59,11.6,11.9,10.6,164570.56,164064.57,160935.59,11.6,11.9,10.6,164570.56,164064.57,160935.59,11.6,11.9,10.6
2002/9/1,29194.8,170851.14,169601.24,166023,12.2,12.2,11.4,170851.14,169601.24,166023,12.2,12.2,11.4,170851.14,169601.24,166023,12.2,12.2,11.4,170851.14,169601.24,166023,12.2,12.2,11.4,170851.14,169601.24,166023,12.2,12.2,11.4
2002/12/1,31257.3,177294.15,176985.21,173250.92,15.4,14.2,13.3,177294.15,176985.21,173250.92,15.4,14.2,13.3,177294.15,176985.21,173250.92,15.4,14.2,13.3,177294.15,176985.21,173250.92,15.4,14.2,13.3,177294.15,176985.21,173250.92,15.4,14.2,13.3
2003/3/1,34970.3,190545.05,185006.97,179736.26,18.88,15.8,15.7,190545.05,185006.97,179736.26,18.88,15.8,15.7,190545.05,185006.97,179736.26,18.88,15.8,15.7,190545.05,185006.97,179736.26,18.88,15.8,15.7,190545.05,185006.97,179736.26,18.88,15.8,15.7
2003/6/1,29825.5,196130.13,194487.3,190108.41,20.65,19.9,19.35,196130.13,194487.3,190108.41,20.65,19.9,19.35,196130.13,194487.3,190108.41,20.65,19.9,19.35,196130.13,194487.3,190108.41,20.65,19.9,19.35,196130.13,194487.3,190108.41,20.65,19.9,19.35
2003/9/1,32537.3,206193.07,204907.42,199505.19,23.38,23.1,21.66,206193.07,204907.42,199505.19,23.38,23.1,21.66,206193.07,204907.42,199505.19,23.38,23.1,21.66,206193.07,204907.42,199505.19,23.38,23.1,21.66,206193.07,204907.42,199505.19,23.38,23.1,21.66
2003/12/1,35291.9,214469.36,213567.13,210591.9,23.28,23.5,23.9,214469.36,213567.13,210591.9,23.28,23.5,23.9,214469.36,213567.13,210591.9,23.28,23.5,23.9,214469.36,213567.13,210591.9,23.28,23.5,23.9,214469.36,213567.13,210591.9,23.28,23.5,23.9
2004/3/1,39767.4,225101.93,221222.82,216351.73,20.12,21.1,22.6,225101.93,221222.82,216351.73,20.12,21.1,22.6,225101.93,221222.82,216351.73,20.12,21.1,22.6,225101.93,221222.82,216351.73,20.12,21.1,22.6,225101.93,221222.82,216351.73,20.12,21.1,22.6
2004/6/1,34544.6,233627.86,231654.6,227050.72,19.9,20.1,20.7,233627.86,231654.6,227050.72,19.9,20.1,20.7,233627.86,231654.6,227050.72,19.9,20.1,20.7,233627.86,231654.6,227050.72,19.9,20.1,20.7,233627.86,231654.6,227050.72,19.9,20.1,20.7
2004/9/1,38700.8,238126.97,238427.49,234842.4,15.5,16.3,18.6,238126.97,238427.49,234842.4,15.5,16.3,18.6,238126.97,238427.49,234842.4,15.5,16.3,18.6,238126.97,238427.49,234842.4,15.5,16.3,18.6,238126.97,238427.49,234842.4,15.5,16.3,18.6
2004/12/1,41855,243740.32,243756.88,239729.19,13.3,13.6,14.1,243740.32,243756.88,239729.19,13.3,13.6,14.1,243740.32,243756.88,239729.19,13.3,13.6,14.1,243740.32,243756.88,239729.19,13.3,13.6,14.1,243740.32,243756.88,239729.19,13.3,13.6,14.1
2005/3/1,46739.8,257708.47,253207.7,247135.58,14.2,14.5,13.5,257708.47,253207.7,247135.58,14.2,14.5,13.5,257708.47,253207.7,247135.58,14.2,14.5,13.5,257708.47,253207.7,247135.58,14.2,14.5,13.5,257708.47,253207.7,247135.58,14.2,14.5,13.5
2005/6/1,40453.3,266992.66,264588.94,259357.29,12.5,13,13.4,266992.66,264588.94,259357.29,12.5,13,13.4,266992.66,264588.94,259357.29,12.5,13,13.4,266992.66,264588.94,259357.29,12.5,13,13.4,266992.66,264588.94,259357.29,12.5,13,13.4
2005/9/1,44793.1,276966.28,275785.53,269240.49,13.1,13.3,12.4,276966.28,275785.53,269240.49,13.1,13.3,12.4,276966.28,275785.53,269240.49,13.1,13.3,12.4,276966.28,275785.53,269240.49,13.1,13.3,12.4,276966.28,275785.53,269240.49,13.1,13.3,12.4
2005/12/1,48047.8,287591.61,287438.27,281288.22,13.8,13.8,13.4,287591.61,287438.27,281288.22,13.8,13.8,13.4,287591.61,287438.27,281288.22,13.8,13.8,13.4,287591.61,287438.27,281288.22,13.8,13.8,13.4,287591.61,287438.27,281288.22,13.8,13.8,13.4
2006/3/1,54024.8,303571.65,298755.48,292350.39,13.8,12.98,14.1,303571.65,298755.48,292350.39,13.8,12.98,14.1,303571.65,298755.48,292350.39,13.8,12.98,14.1,303571.65,298755.48,292350.39,13.8,12.98,14.1,303571.65,298755.48,292350.39,13.8,12.98,14.1
2006/6/1,47078.9,313702.34,310490.65,304516.27,15.5,14.7,14.1,313702.34,310490.65,304516.27,15.5,14.7,14.1,313702.34,310490.65,304516.27,15.5,14.7,14.1,313702.34,310490.65,304516.27,15.5,14.7,14.1,313702.34,310490.65,304516.27,15.5,14.7,14.1
2006/9/1,52673.3,324010.76,322756.35,316709.81,16.3,15.24,16,324010.76,322756.35,316709.81,16.3,15.24,16,324010.76,322756.35,316709.81,16.3,15.24,16,324010.76,322756.35,316709.81,16.3,15.24,16,324010.76,322756.35,316709.81,16.3,15.24,16
2006/12/1,56064.7,332747.17,331865.36,327885.67,15.2,15.23,16.1,332747.17,331865.36,327885.67,15.2,15.23,16.1,332747.17,331865.36,327885.67,15.2,15.23,16.1,332747.17,331865.36,327885.67,15.2,15.23,16.1,332747.17,331865.36,327885.67,15.2,15.23,16.1
2007/3/1,63621.6,351498.77,345577.91,337504.15,16,15.07,14.8,351498.77,345577.91,337504.15,16,15.07,14.8,351498.77,345577.91,337504.15,16,15.07,14.8,351498.77,345577.91,337504.15,16,15.07,14.8,351498.77,345577.91,337504.15,16,15.07,14.8
2007/6/1,57159.3,367326.45,364104.66,358659.25,16.5,16.25,17.2,367326.45,364104.66,358659.25,16.5,16.25,17.2,367326.45,364104.66,358659.25,16.5,16.25,17.2,367326.45,364104.66,358659.25,16.5,16.25,17.2,367326.45,364104.66,358659.25,16.5,16.25,17.2
2007/9/1,64781.6,383884.88,377832.15,369718.15,16.63,16.48,16.52,383884.88,377832.15,369718.15,16.63,16.48,16.52,383884.88,377832.15,369718.15,16.63,16.48,16.52,383884.88,377832.15,369718.15,16.63,16.48,16.52,383884.88,377832.15,369718.15,16.63,16.48,16.52
2007/12/1,69482.1,394204.17,393098.91,387205.04,17.66,17.13,17.02,394204.17,393098.91,387205.04,17.66,17.13,17.02,394204.17,393098.91,387205.04,17.66,17.13,17.02,394204.17,393098.91,387205.04,17.66,17.13,17.02,394204.17,393098.91,387205.04,17.66,17.13,17.02
2008/3/1,78669.3,417846.17,403401.3,399757.91,16.74,16.1,17.03,417846.17,403401.3,399757.91,16.74,16.1,17.03,417846.17,403401.3,399757.91,16.74,16.1,17.03,417846.17,403401.3,399757.91,16.74,16.1,17.03,417846.17,403401.3,399757.91,16.74,16.1,17.03
2008/6/1,69373.6,429313.72,423054.53,421037.84,14.7,14.78,15.73,429313.72,423054.53,421037.84,14.7,14.78,15.73,429313.72,423054.53,421037.84,14.7,14.78,15.73,429313.72,423054.53,421037.84,14.7,14.78,15.73,429313.72,423054.53,421037.84,14.7,14.78,15.73
2008/9/1,78711.8,446362.17,443141.02,436221.6,14.58,14.12,14.86,446362.17,443141.02,436221.6,14.58,14.12,14.86,446362.17,443141.02,436221.6,14.58,14.12,14.86,446362.17,443141.02,436221.6,14.58,14.12,14.86,446362.17,443141.02,436221.6,14.58,14.12,14.86
2008/12/1,82460.1,453133.32,452898.71,448846.68,14.58,14.48,14.29,453133.32,452898.71,448846.68,14.58,14.48,14.29,453133.32,452898.71,448846.68,14.58,14.48,14.29,453133.32,452898.71,448846.68,14.58,14.48,14.29,453133.32,452898.71,448846.68,14.58,14.48,14.29
2009/3/1,88699,496135.31,475166.6,458644.66,21.33,18.76,16.03,496135.31,475166.6,458644.66,21.33,18.76,16.03,496135.31,475166.6,458644.66,21.33,18.76,16.03,496135.31,475166.6,458644.66,21.33,18.76,16.03,496135.31,475166.6,458644.66,21.33,18.76,16.03
2009/6/1,73979.2,540481.21,530626.71,506708.07,29.72,29.78,24.17,540481.21,530626.71,506708.07,29.72,29.78,24.17,540481.21,530626.71,506708.07,29.72,29.78,24.17,540481.21,530626.71,506708.07,29.72,29.78,24.17,540481.21,530626.71,506708.07,29.72,29.78,24.17
2009/9/1,83865.8,573102.85,568916.2,548263.51,33.9,34.44,30.6,573102.85,568916.2,548263.51,33.9,34.44,30.6,573102.85,568916.2,548263.51,33.9,34.44,30.6,573102.85,568916.2,548263.51,33.9,34.44,30.6,573102.85,568916.2,548263.51,33.9,34.44,30.6
2009/12/1,89846.9,586643.29,585405.34,576698.95,34.19,34.16,34.11,586643.29,585405.34,576698.95,34.19,34.16,34.11,586643.29,585405.34,576698.95,34.19,34.16,34.11,586643.29,585405.34,576698.95,34.19,34.16,34.11,586643.29,585405.34,576698.95,34.19,34.16,34.11
2010/3/1,100825.8,625609.29,610224.52,594604.72,29.31,31.74,33.79,625609.29,610224.52,594604.72,29.31,31.74,33.79,625609.29,610224.52,594604.72,29.31,31.74,33.79,625609.29,610224.52,594604.72,29.31,31.74,33.79,625609.29,610224.52,594604.72,29.31,31.74,33.79
2010/6/1,87501.3,656561.22,649947.46,636072.26,21.96,21.81,27.23,656561.22,649947.46,636072.26,21.96,21.81,27.23,656561.22,649947.46,636072.26,21.96,21.81,27.23,656561.22,649947.46,636072.26,21.96,21.81,27.23,656561.22,649947.46,636072.26,21.96,21.81,27.23
2010/9/1,99347.4,674051.48,673921.72,663351.37,18.4,18.2,21.5,674051.48,673921.72,663351.37,18.4,18.2,21.5,674051.48,673921.72,663351.37,18.4,18.2,21.5,674051.48,673921.72,663351.37,18.4,18.2,21.5,674051.48,673921.72,663351.37,18.4,18.2,21.5
2010/12/1,105963.7,699776.74,696471.5,687506.92,19.3,18.5,18.6,699776.74,696471.5,687506.92,19.3,18.5,18.6,699776.74,696471.5,687506.92,19.3,18.5,18.6,699776.74,696471.5,687506.92,19.3,18.5,18.6,699776.74,696471.5,687506.92,19.3,18.5,18.6
2011/3/1,119306.8,733884.83,725851.79,710339.03,18.5,19.9,19.8,733884.83,725851.79,710339.03,18.5,19.9,19.8,733884.83,725851.79,710339.03,18.5,19.9,19.8,733884.83,725851.79,710339.03,18.5,19.9,19.8,733884.83,725851.79,710339.03,18.5,19.9,19.8
2011/6/1,104469.9,757384.56,758130.88,736130.86,17.5,17.9,17.7,757384.56,758130.88,736130.86,17.5,17.9,17.7,757384.56,758130.88,736130.86,17.5,17.9,17.7,757384.56,758130.88,736130.86,17.5,17.9,17.7,757384.56,758130.88,736130.86,17.5,17.9,17.7
2011/9/1,118895.9,772923.65,780820.85,763409.22,16.6,16.9,17.1,772923.65,780820.85,763409.22,16.6,16.9,17.1,772923.65,780820.85,763409.22,16.6,16.9,17.1,772923.65,780820.85,763409.22,16.6,16.9,17.1,772923.65,780820.85,763409.22,16.6,16.9,17.1
2011/12/1,126562.2,816829.25,787406.2,780852.3,15.8,15.9,16.4,816829.25,787406.2,780852.3,15.8,15.9,16.4,816829.25,787406.2,780852.3,15.8,15.9,16.4,816829.25,787406.2,780852.3,15.8,15.9,16.4,816829.25,787406.2,780852.3,15.8,15.9,16.4
2012/3/1,138012.1,855898.89,851590.9,825493.94,15,15.8,15.6,855898.89,851590.9,825493.94,15,15.8,15.6,855898.89,851590.9,825493.94,15,15.8,15.6,855898.89,851590.9,825493.94,15,15.8,15.6,855898.89,851590.9,825493.94,15,15.8,15.6
2012/6/1,117357.6,889604.04,895565.5,867171.42,15.4,15.7,15.2,889604.04,895565.5,867171.42,15.4,15.7,15.2,889604.04,895565.5,867171.42,15.4,15.7,15.2,889604.04,895565.5,867171.42,15.4,15.7,15.2,889604.04,895565.5,867171.42,15.4,15.7,15.2
2012/9/1,131320.6,919072.4,924991.2,900048.77,16,16,15.7,919072.4,924991.2,900048.77,16,16,15.7,919072.4,924991.2,900048.77,16,16,15.7,919072.4,924991.2,900048.77,16,16,15.7,919072.4,924991.2,900048.77,16,16,15.7
2012/12/1,138089.6,936404.28,943688.75,924894.59,15.9,16.3,16.1,936404.28,943688.75,924894.59,15.9,16.3,16.1,936404.28,943688.75,924894.59,15.9,16.3,16.1,936404.28,943688.75,924894.59,15.9,16.3,16.1,936404.28,943688.75,924894.59,15.9,16.3,16.1
2013/3/1,151812,992129.25,974148.8,944832.35,15.4,15,15.7,992129.25,974148.8,944832.35,15.4,15,15.7,992129.25,974148.8,944832.35,15.4,15,15.7,992129.25,974148.8,944832.35,15.4,15,15.7,992129.25,974148.8,944832.35,15.4,15,15.7
2013/6/1,129449.6,1032551.9,1035858.37,998600.83,14.9,14.9,15,1032551.9,1035858.37,998600.83,14.9,14.9,15,1032551.9,1035858.37,998600.83,14.9,14.9,15,1032551.9,1035858.37,998600.83,14.9,14.9,15,1032551.9,1035858.37,998600.83,14.9,14.9,15
